Longitude,Latitude,Barometric Altitude,Velocity
-77.0397,38.8475,,2.83
-108.5241,35.6471,10363.2,213.16
-104.1821,44.0673,10363.2,229.55
-79.8549,35.2293,6027.42,113.14
-99.7895,34.7162,10972.8,194.48
-99.1879,47.0548,10363.2,227.64
-93.8929,45.3341,2286.0,53.39
-84.4091,35.2206,8938.26,242.87
-80.0001,48.3918,10363.2,257.59
-75.8229,44.7461,10652.76,277.69
113.5665,23.1602,1844.04,137.4
-83.2397,37.836,10942.32,264.03
-82.0831,34.9561,1943.1,99.93
-81.2233,32.2496,10058.4,256.42
-83.9405,42.6841,3665.22,187.9
77.974,14.5585,9014.46,221.61
144.8666,-37.2881,1219.2,62.51
-96.9247,32.4301,350.52,33.44
-151.4707,59.6478,,19.55
-97.4367,41.1005,10972.8,225.56
-85.9356,29.743,10012.68,222.52
-94.1755,30.809,11894.82,252.28
-119.6301,45.6479,10668.0,244.75
145.3641,-37.708,83.82,31.67
151.3401,-34.2214,2865.12,165.97
-93.834,44.3387,891.54,59.39
-100.9051,45.8004,10355.58,238.1
-104.7458,40.3927,2270.76,46.12
-60.105,-32.3525,7307.58,203.01
-85.2257,34.9733,525.78,38.6
-84.1999,39.903,297.18,65.07
-106.8065,38.53,12481.56,253.79
144.2711,-37.0897,1828.8,46.03
-80.1815,28.7147,10005.06,233.69
28.1914,44.4801,9448.8,236.19
-91.1711,33.668,10370.82,222.78
28.9376,35.1822,11277.6,247.12
113.4052,22.1993,8420.1,225.17
-122.6007,45.5912,,0.0
-83.8284,46.1638,10355.58,190.46
31.3968,30.1004,99.06,0.0
113.3774,22.6733,2667.0,130.88
121.7536,16.6804,10165.08,243.89
-95.521,32.8797,8260.08,230.49
-97.3826,34.587,1668.78,53.62
-94.4934,41.7931,10363.2,236.63
-93.5889,36.2499,6522.72,232.18
-72.1184,45.7192,11879.58,276.57
-73.2113,45.2748,5349.24,208.46
-103.6281,39.896,8519.16,203.35
-79.6361,43.6905,,5.14
-121.2117,49.0472,8282.94,275.21
169.9003,-45.783,6705.6,116.97
19.8652,49.6181,11574.78,254.86
118.6282,25.2369,7802.88,204.66
-12.877,51.2089,11582.4,262.67
9.4626,51.827,10363.2,231.86
-68.9933,46.6497,11582.4,238.04
-93.795,33.0795,9448.8,255.26
-89.4877,47.1281,10660.38,257.12
-71.9799,23.5026,10355.58,233.46
-117.069,33.7811,906.78,71.94
-71.0654,41.8806,3520.44,169.23
174.6224,-37.2415,3177.54,175.31
-82.5772,36.2375,12192.0,175.23
-90.6491,38.6673,137.16,45.7
89.1375,23.3408,777.24,92.96
153.4115,-28.4377,8846.82,213.66
-79.2975,42.4251,11574.78,197.25
151.1806,-33.931,,0.0
49.8147,55.3953,9311.64,220.7
-81.4087,35.3612,3429.0,161.72
-77.4557,38.9343,,7.46
85.8961,22.8733,10668.0,246.02
,,,1.03
-98.2288,49.8581,937.26,67.2
140.9584,40.4432,10561.32,303.08
-119.5686,35.0153,9319.26,254.04
-96.9535,31.0733,1684.02,63.41
-82.351,41.5083,10668.0,266.49
103.9801,1.3493,,4.37
6.7638,45.6281,10965.18,231.24
142.3688,-36.312,11277.6,239.59
-117.1464,32.6745,30.48,0.0
-73.7116,22.9529,10050.78,246.98
-99.1956,19.8583,5768.34,187.52
-88.775,41.7935,6720.84,202.6
151.8747,-30.21,11582.4,223.52
31.2246,25.0642,,1.8
137.0444,35.1095,899.16,95.29
-75.5471,37.9331,10972.8,209.61
-99.0738,24.4044,10668.0,201.57
21.0139,39.808,11582.4,210.05
147.0413,-34.4057,10363.2,211.62
147.5331,-34.7819,10066.02,255.97
-115.6186,45.5206,10972.8,222.31
19.2339,47.4406,198.12,31.38
48.2823,59.5888,10972.8,218.76
52.5823,56.0881,10965.18,0.0
-1.0218,55.6107,9761.22,237.66
56.4767,62.4448,10972.8,187.98
-111.3581,34.3178,9380.22,258.44
-111.8414,39.8548,2346.96,40.72
149.8428,-30.7817,10675.62,232.08
138.5223,-34.9527,,4.37
-82.7797,41.7037,11582.4,226.16
115.961,-31.932,,0.0
-97.3843,24.3744,11277.6,241.58
148.2836,-33.7918,9753.6,244.54
59.5316,63.3178,10668.0,278.82
-109.0812,36.1488,11277.6,260.22
102.9261,1.4286,8839.2,244.24
144.8492,-37.6672,,0.0
43.5756,61.6691,10972.8,203.28
151.1876,-33.9547,,15.43
153.1375,-29.1126,6995.16,201.96
-112.2591,36.1295,10972.8,235.01
-85.3495,38.3348,2682.24,151.01
134.1464,36.0654,12192.0,220.58
-74.2944,45.6951,4541.52,189.55
-81.9343,39.6331,6400.8,152.91
-111.6504,33.1163,1104.9,49.68
-80.4717,34.9056,11277.6,281.29
-73.4519,40.8474,8244.84,262.29
-91.6546,30.0893,6781.8,224.58
-108.7823,35.458,10370.82,215.36
-104.6851,39.8638,,14.4
-97.6402,41.1007,9745.98,231.57
-102.7415,39.3097,10980.42,219.67
-46.705,-23.6591,4815.84,175.93
-89.0833,30.4024,10965.18,216.91
121.0168,14.5137,,5.4
-97.0533,29.6516,3192.78,96.66
110.3748,-6.9745,,2.31
-63.5423,46.2507,10668.0,262.86
-121.84,37.1276,6202.68,200.45
-84.0059,42.0098,10668.0,256.09
-84.9435,44.7474,11277.6,262.82
-113.6061,53.1895,2164.08,119.66
-117.7521,47.577,10378.44,202.11
-123.1989,49.205,15.24,63.69
-87.7783,41.6327,1188.72,95.66
-91.5564,30.7475,7802.88,234.47
-84.7418,35.2084,9753.6,218.91
-78.5672,42.3998,9753.6,212.59
-116.7378,32.7927,1645.92,53.98
-116.2213,35.2435,6842.76,190.4
-92.0291,35.1241,11277.6,254.73
-73.968,40.9377,601.98,88.94
-101.1972,37.0161,10363.2,204.68
-97.6614,30.2027,,0.51
-115.2254,36.0498,11277.6,249.17
-76.6506,39.1734,53.34,58.85
-112.0789,41.7832,2613.66,43.09
-91.3981,36.0986,11582.4,226.99
-72.4585,42.0251,10309.86,201.57
-150.0814,61.2575,1752.6,79.65
-103.5692,34.8843,12192.0,216.0
-108.6696,38.816,10363.2,222.71
112.6922,-6.2268,5707.38,189.05
-99.0866,50.0786,10591.8,224.41
-113.66,32.8957,7010.4,109.32
-80.0743,47.7842,10972.8,216.86
-108.398,37.4695,11887.2,253.55
-98.9869,30.7793,1981.2,65.82
-123.2047,49.1918,,7.72
-73.5652,40.837,1196.34,90.66
-85.5714,29.0397,10972.8,220.4
-78.8276,27.5754,11887.2,242.19
-90.8189,36.8341,10370.82,240.84
-74.376,39.8762,7924.8,192.21
116.5638,-31.9573,2887.98,147.68
151.7991,-30.6834,11269.98,240.43
153.074,-28.7738,9738.36,176.33
-73.8113,40.6486,,4.12
15.5263,42.3216,11887.2,272.45
-111.2696,37.4317,10972.8,221.27
-84.7311,37.3072,6111.24,195.64
-120.9827,38.0096,7528.56,246.78
144.8477,-37.6714,,0.0
-118.6982,34.9359,5364.48,168.38
-71.4169,41.7304,4663.44,221.42
-118.1147,33.7875,243.84,65.48
-87.3039,30.8411,1554.48,102.43
-74.0633,40.8547,,4.63
100.9845,13.5157,4853.94,182.77
,,,5.14
148.4858,-32.5066,11582.4,216.45
151.1614,-33.8458,541.02,77.18
-122.3854,37.6211,,2.31
-111.9571,33.2576,3535.68,191.4
144.842,-37.675,,0.0
-115.5858,36.454,2324.1,45.37
55.0993,25.3278,1295.4,96.54
-155.6036,59.2504,11582.4,240.62
103.8192,0.7564,3093.72,152.21
-87.1399,46.615,10972.8,203.44
151.8257,-31.1241,10972.8,224.71
-95.3605,41.1168,5974.08,213.4
-111.9928,33.432,,0.0
-80.2421,45.3915,10972.8,264.81
-63.879,47.8758,11277.6,283.92
-90.2643,45.7555,7741.92,194.35
-88.3915,41.6349,739.14,57.7
-92.7259,34.0835,11277.6,240.47
85.5096,23.078,11277.6,240.1
43.6874,55.8582,11582.4,226.94
-119.2508,46.1827,10972.8,241.4
-81.123,29.7308,10972.8,215.55
80.0698,12.953,541.02,79.96
176.2457,-40.0231,6103.62,121.04
-76.8023,39.7778,10812.78,202.95
-96.5325,32.7347,289.56,43.69
113.4261,3.968,9441.18,252.67
-84.4132,33.6535,,0.0
7.193,49.8794,1722.12,86.75
-102.1645,35.2631,5486.4,122.55
-122.0549,44.9474,10972.8,207.82
144.402,-37.0678,1143.0,46.86
144.7528,-37.9346,22.86,31.9
-123.2076,49.1901,,0.0
-74.7094,40.054,3284.22,176.24
-97.589,35.3903,,10.8
-97.621,28.5831,11887.2,254.39
-86.1734,40.5034,5852.16,184.38
26.7562,39.8774,11277.6,221.18
144.8409,-37.6853,,2.06
23.3,39.7497,11277.6,220.99
75.0081,30.1493,11574.78,250.11
-107.4704,52.1176,2994.66,161.58
-116.9384,34.7288,10751.82,251.79
-72.4304,42.6598,6781.8,226.83
76.6614,28.6788,4290.06,185.03
49.578,50.8072,10972.8,268.15
29.4906,38.2685,10652.76,224.8
-123.0548,45.9866,2164.08,49.48
152.5956,-25.8097,11018.52,220.47
-91.509,38.3817,9250.68,226.05
-82.1789,40.3255,9448.8,272.69
76.8396,15.0387,10302.24,233.64
116.2659,38.8525,9776.46,214.35
122.0905,13.6394,7620.0,132.92
-79.6216,43.6815,,1.03
-77.6246,37.0578,3025.14,126.22
-108.3094,43.4911,10972.8,224.73
-97.1904,35.7994,1676.4,57.98
79.4167,14.9904,10690.86,238.44
-116.6284,43.6365,762.0,33.1
121.874,12.2601,8534.4,242.91
-85.8487,30.8082,1249.68,59.68
-117.2035,32.7346,,0.0
-79.4772,36.5961,9144.0,221.84
121.1145,15.8542,2118.36,69.3
-122.752,47.503,198.12,42.66
-46.2611,-23.3412,2240.28,152.14
77.6011,27.9642,6377.94,228.85
-102.4068,33.2165,7620.0,138.65
-100.8192,33.7133,10363.2,211.59
-94.7907,33.5326,11612.88,249.05
-122.3033,47.5345,,0.0
44.0222,55.1868,10363.2,227.41
-105.8755,38.0606,11879.58,256.85
59.6336,55.8645,9197.34,228.11
-122.3056,47.4505,,6.17
135.8268,34.0323,4968.24,201.82
,,,5.66
-93.2892,37.3266,9174.48,219.35
-104.5191,35.5454,11582.4,204.81
85.9445,55.2629,10363.2,193.53
-117.4973,33.8448,1066.8,29.91
-73.4727,40.8584,609.6,89.97
-99.55,38.6952,11582.4,217.14
-108.7237,32.6187,11887.2,266.84
44.3303,56.1939,10972.8,232.76
59.494,54.8324,10972.8,215.63
41.6052,41.5525,10972.8,224.87
-95.1788,44.3132,4701.54,152.53
-76.9768,35.8916,11902.44,257.55
1.6548,41.6744,12192.0,238.41
-102.9615,38.621,9753.6,217.55
-118.4513,38.3938,10675.62,245.32
-116.8605,34.2604,7208.52,232.6
-113.9907,51.0282,1615.44,90.03
19.4753,40.5077,12496.8,265.49
-119.6745,37.987,11582.4,229.53
49.9177,59.0484,10972.8,216.61
48.6772,55.8141,11582.4,230.99
44.5264,56.1054,11582.4,219.97
-97.6362,30.2246,6515.1,221.36
174.9037,-37.2,2171.7,101.26
-96.2107,30.0668,2118.36,98.59
-94.4498,36.3631,876.3,102.01
-93.2559,45.8847,541.02,44.83
-106.2361,35.7042,2240.28,74.02
-105.4399,36.4686,10972.8,208.19
-74.862,6.1645,10058.4,233.16
-107.3482,42.3622,10972.8,224.35
30.9204,37.3091,3634.74,174.54
-102.3671,31.0131,10972.8,206.13
-111.9267,40.8524,1363.98,37.59
-72.8793,46.2907,853.44,48.98
-73.7883,40.6368,,8.23
-105.1095,39.9053,1691.64,48.94
-94.319,30.2403,7574.28,216.26
-97.6528,38.8387,617.22,29.01
-85.537,36.5034,11277.6,271.32
-97.723,37.8419,11887.2,250.1
-11.1747,51.9763,11887.2,265.12
-107.1608,38.5546,10812.78,220.33
113.9299,22.3123,,1.54
-110.9147,34.2616,6568.44,191.13
-106.7839,35.8418,2346.96,126.32
-86.6873,35.7566,1653.54,58.85
110.3651,-6.9639,,12.86
-76.442,40.0505,5311.14,166.84
-89.6639,29.6496,6019.8,218.83
-79.6582,35.0462,3939.54,194.64
-72.6627,42.6881,7414.26,238.16
-115.7531,41.0203,11582.4,236.97
-104.1232,41.8675,10972.8,223.22
-90.9892,43.7552,12192.0,223.45
-81.4174,42.0823,10668.0,265.04
128.6737,32.8678,12192.0,216.78
-77.2188,32.7971,10668.0,250.91
-84.9583,40.1732,11125.2,229.17
20.3267,45.1019,10972.8,257.51
-109.8884,35.2695,11277.6,261.28
12.1191,52.7851,11574.78,271.24
55.2574,25.3161,571.5,84.96
86.4901,23.7807,10668.0,254.27
-95.6186,30.0085,11330.94,215.91
24.9899,36.6686,10675.62,234.7
50.0339,53.8614,10363.2,280.62
145.1739,-33.813,10363.2,250.63
-79.6186,43.6813,167.64,5.14
80.4263,11.6198,12192.0,256.56
149.2307,-33.2241,9646.92,257.68
-86.6077,41.1625,2918.46,133.47
-122.4444,37.6518,1950.72,138.94
-95.5772,33.4023,899.16,57.53
-74.3511,40.8947,3459.48,158.85
141.7242,42.2987,5646.42,190.85
-82.1432,37.5035,11277.6,272.35
-80.1612,25.9027,1920.24,146.49
-93.9222,30.7977,9509.76,236.08
-118.4145,33.9373,,8.23
-81.1215,28.7858,10728.96,232.37
-116.8807,46.8465,10668.0,253.68
-89.566,30.1879,4130.04,85.4
30.9917,35.6201,10363.2,247.77
-79.8471,41.6233,10073.64,256.33
26.1348,34.7202,11582.4,240.55
-122.3452,37.8167,175.26,60.87
-73.7737,40.6476,,2.06
-74.2374,5.2252,5760.72,181.81
8.5573,47.4535,,1.8
-112.1563,33.2994,2575.56,151.91
-86.3993,35.8603,388.62,48.77
11.0411,36.6679,11277.6,271.19
-81.5716,32.5609,6751.32,205.55
-102.7428,36.3756,11887.2,260.37
-86.7662,34.6161,243.84,61.22
134.4991,34.9235,3002.28,139.45
-117.1826,32.7308,,10.8
-96.3985,19.6732,9692.64,245.69
-120.2509,40.1142,10363.2,263.54
-104.4437,46.0628,10363.2,229.83
-78.2391,35.3506,1043.94,52.08
-119.932,38.2847,12496.8,203.0
-80.7371,32.1162,13106.4,269.79
-97.1669,32.7968,3375.66,119.88
-87.3283,41.8742,10668.0,249.98
-94.0914,36.0305,876.3,90.67
-81.7352,30.2885,10668.0,245.65
-96.9704,18.4932,10972.8,234.61
-106.399,52.7572,4114.8,140.54
-103.9681,33.5471,10972.8,207.78
-76.909,37.8549,11277.6,279.7
-85.878,39.6401,8526.78,227.52
-118.4054,33.9466,,0.0
-93.2408,41.7468,9753.6,235.58
,,,147.94
-81.3272,28.3821,297.18,68.06
-120.1687,39.2738,9730.74,235.1
-147.6143,64.8349,190.5,6.86
8.5573,47.4537,,0.13
-88.1957,43.4137,4000.5,173.37
31.2229,25.0617,,3.09
-111.8751,33.6586,777.24,71.42
-90.6455,38.6483,396.24,50.54
-77.4573,38.9429,,9.77
-115.1551,36.092,,5.92
-81.3435,41.577,11277.6,267.01
-90.0068,33.9721,1965.96,76.46
-77.0527,38.9007,60.96,15.47
19.039,42.7888,11597.64,237.57
-74.5663,45.1591,5090.16,199.69
-115.1416,36.0778,,3.86
-74.5745,40.2116,312.42,39.65
-98.4502,19.5254,9060.18,244.46
-96.5614,34.2506,10980.42,242.06
-120.2513,38.1206,10668.0,244.38
-120.2465,38.638,8061.96,247.04
-87.9208,41.9678,,8.23
150.9982,-33.9268,-15.24,31.96
-119.9637,34.9006,10972.8,220.12
-84.4352,33.6422,,2.31
143.8657,-37.6211,5806.44,148.27
-110.5784,41.6578,10972.8,226.62
3.3559,45.2484,11887.2,279.09
-73.775,40.6377,,8.75
-114.1232,36.1799,11590.02,226.83
-83.1339,39.9746,10896.6,262.05
-157.3234,21.1825,4206.24,254.78
-97.7299,36.4211,1371.6,121.27
-90.9202,35.0782,10355.58,223.92
-122.1673,46.9754,4450.08,192.94
-59.1305,44.0772,11887.2,292.68
-98.2415,23.617,11277.6,228.29
-157.8304,21.4733,609.6,45.99
-118.8344,47.0198,11269.98,270.83
-74.3061,39.1476,10058.4,262.09
-93.6633,35.1731,12496.8,283.9
-85.1185,40.2021,11887.2,251.14
-106.7428,42.4308,10363.2,217.39
137.8562,-34.7848,3398.52,146.15
-76.8123,41.4624,10972.8,205.39
-99.5948,35.0683,10660.38,258.99
-99.2979,38.0036,10363.2,215.28
-90.5316,14.4724,2011.68,81.09
-115.198,36.2127,,0.0
-109.9735,40.737,11277.6,246.25
-115.782,32.1792,6408.42,219.41
-78.1089,44.4953,9761.22,230.29
-84.8506,39.1574,11582.4,230.45
-79.744,36.2451,7010.4,125.22
-85.8965,39.3859,3208.02,171.54
138.5507,-34.7972,388.62,61.26
-96.175,33.613,10668.0,217.46
-97.5266,27.1911,1508.76,109.29
-102.9566,31.1577,13106.4,230.11
116.5983,-29.053,10972.8,226.88
-98.2612,40.8513,0.0,78.48
-89.2835,34.8378,9753.6,223.08
14.4368,48.6514,10058.4,213.99
-97.5918,35.4104,388.62,6.26
-71.5564,41.8217,10637.52,276.41
-101.4894,40.1214,11277.6,251.92
151.1872,-33.9499,,0.0
-74.1713,40.6927,,5.92
-96.7117,30.8286,1676.4,47.29
144.1158,-32.4853,6705.6,140.74
-58.5579,-34.8183,-30.48,68.52
-80.1052,32.8325,1524.0,121.11
-83.9846,40.5707,9189.72,208.32
-97.2447,31.8448,7581.9,230.94
-113.6417,34.3578,10972.8,213.62
-84.0883,37.6229,9753.6,205.48
151.9915,-26.6906,1798.32,68.41
-85.7532,38.324,11277.6,241.79
-85.8455,44.6087,10363.2,205.25
15.5908,43.071,10668.0,268.98
-111.9938,33.4344,,0.0
134.4839,34.7899,10668.0,246.8
27.0682,46.1853,3017.52,138.02
-112.6924,32.9534,2514.6,60.17
,,,74.22
111.6025,-5.7098,10972.8,236.6
-103.4092,35.2758,10363.2,216.55
-122.6459,48.471,3810.0,140.51
-71.0243,42.361,,0.0
-77.0005,36.7024,8534.4,149.21
101.9509,0.1973,4892.04,193.34
-87.9124,42.1333,243.84,41.37
109.9998,-6.9173,10683.24,241.4
-74.0426,3.8462,6827.52,233.73
-71.2123,43.4285,3726.18,170.52
-111.9668,33.4288,548.64,76.65
-104.0286,44.2123,11582.4,231.34
43.6382,55.8587,11582.4,226.41
4.6375,45.731,11879.58,288.54
-120.8931,38.7874,10972.8,201.51
59.4073,65.1052,10972.8,216.57
-65.1095,46.0349,10668.0,272.26
-90.6422,35.3784,11894.82,255.09
-94.4943,18.9274,10927.08,240.49
-111.0845,38.1195,10965.18,223.72
-107.1534,35.7044,12489.18,265.22
-117.0998,32.7497,457.2,38.61
-80.557,31.1362,11590.02,215.45
-81.8496,40.2157,10363.2,197.06
-96.1786,35.195,3017.52,67.4
120.8595,14.8504,457.2,46.81
-89.6077,35.737,10972.8,218.35
-111.9961,41.3279,2552.7,46.72
-82.7683,42.2162,4290.06,188.94
-121.5726,37.0985,1341.12,46.77
45.3574,56.3326,10972.8,231.04
-77.2017,38.279,274.32,57.06
-84.2672,39.959,10058.4,249.98
12.232,51.4112,,3.34
-87.3475,30.4438,228.6,64.83
121.1301,13.9635,411.48,49.27
-120.6613,41.5768,11582.4,223.5
-80.3141,25.8053,106.68,76.0
-118.5649,34.3634,4960.62,179.22
-98.0957,36.4682,1424.94,175.06
-107.7896,33.2716,13106.4,203.04
111.6437,-4.4168,10972.8,241.13
-111.9942,33.4321,,2.57
-106.9999,38.8195,11574.78,232.23
-59.258,47.0877,11269.98,291.69
-121.9205,37.3541,60.96,67.42
-80.9803,37.9187,11277.6,279.8
-105.2615,34.8459,10972.8,195.45
-96.8663,32.8538,175.26,61.12
-86.9364,40.4137,,4.37
-75.0212,39.9375,906.78,115.52
-83.7766,41.6382,11277.6,247.09
,,,0.51
-77.4596,38.9523,68.58,73.57
51.0,51.3366,10972.8,227.7
46.8326,56.5799,10972.8,233.26
50.2049,51.589,10972.8,226.76
121.2983,14.0276,967.74,49.18
150.3332,-32.7561,8168.64,254.04
120.993,15.4872,1043.94,47.03
-71.0156,42.3688,,0.06
-117.1687,34.0131,1973.58,146.46
-75.4831,38.711,9753.6,230.15
29.6533,38.0479,9471.66,227.9
2.9112,49.9385,8069.58,249.62
2.8579,49.0552,4564.38,201.47
2.5687,51.6309,7924.8,182.69
-93.938,30.9885,9052.56,239.55
-84.4823,30.573,11277.6,222.24
30.8888,34.5724,10363.2,233.19
-79.4616,27.7096,11262.36,216.73
-76.1505,41.1705,7292.34,239.54
113.3964,-7.9266,10645.14,243.0
109.0043,-6.3023,8534.4,229.96
-71.2551,42.402,2065.02,127.67
112.2269,-4.2779,10972.8,239.15
-106.8298,35.4038,13106.4,215.6
-84.7696,31.7953,10363.2,242.71
-78.9807,37.9243,13716.0,276.9
-85.51,40.8878,4572.0,112.79
-117.7855,33.8181,830.58,93.63
-98.671,33.8203,9258.3,262.28
-73.7661,40.6499,,1.54
-113.3909,53.2146,1554.48,101.6
91.715,22.3829,5181.6,134.37
-122.4406,37.8375,30.48,4.15
91.2906,22.824,3931.92,137.57
-85.6711,38.0086,1059.18,90.21
-92.7903,42.1334,10355.58,239.5
-73.5232,44.6498,10073.64,260.55
-111.7084,33.4728,579.12,39.24
-86.4455,35.8711,769.62,49.02
-77.0414,38.6961,944.88,102.79
145.2937,-37.6697,670.56,76.23
-98.8292,19.5518,4137.66,165.14
-86.2658,36.2725,11277.6,270.64
-80.218,26.3016,571.5,47.23
-11.2901,53.6113,11269.98,273.01
-111.5313,35.4725,11887.2,244.27
-96.0776,34.5944,10058.4,235.32
141.7961,35.4373,10386.06,251.37
-71.0001,42.3591,,1.03
-118.3603,34.5652,2468.88,150.38
,,,212.0
9.4471,51.9964,4450.08,199.39
-95.7555,31.0057,11163.3,245.9
-43.3339,-22.7813,693.42,127.4
-110.9821,32.6247,6370.32,194.91
15.2437,48.7533,7940.04,237.87
-122.5397,37.1343,5090.16,190.48
-96.4934,32.5918,10363.2,220.13
-109.0115,36.9736,11582.4,214.27
-82.022,38.7096,10668.0,228.29
77.1545,28.8237,3101.34,149.71
41.0771,41.4263,10972.8,24.44
145.0465,-38.286,556.26,49.39
-74.1676,40.6993,,0.0
-117.8552,36.802,11277.6,237.43
-117.8454,33.7129,259.08,41.87
144.2514,-37.9588,1036.32,72.1
-110.5286,40.5937,11231.88,258.9
-73.4384,40.1431,4876.8,188.11
-95.9295,32.8388,6225.54,230.1
-110.3614,28.6698,10363.2,229.78
-91.5051,38.8818,12192.0,202.72
42.2074,41.5619,14325.6,225.36
40.9294,41.3775,10363.2,216.46
-108.5458,42.3497,11574.78,228.0
-77.7328,37.6145,1965.96,153.88
126.139,37.5576,975.36,138.66
-107.9625,39.5373,10668.0,260.41
30.8131,36.3835,12192.0,246.5
-111.9923,33.433,,0.51
86.7421,52.5719,10363.2,207.7
-117.9535,31.8287,6423.66,183.93
-91.218,34.622,12192.0,219.31
49.544,53.6472,10668.0,40.01
-111.5808,33.1019,3078.48,132.89
-96.2908,44.0746,10058.4,226.56
0.841,42.6494,12184.38,233.71
-77.6241,34.8191,60.96,66.21
-97.8522,29.986,381.0,58.79
59.3699,56.7475,8587.74,207.86
100.0852,14.1844,3870.96,189.51
-107.6869,35.8845,11277.6,257.54
-101.8589,44.7146,10972.8,231.4
-98.3318,19.9909,8900.16,228.34
-119.0066,34.4753,3246.12,154.54
-75.1605,39.8876,304.8,69.63
-90.9761,38.4331,10363.2,236.39
-121.9498,38.3444,8778.24,216.08
-170.1165,57.0679,1859.28,92.04
-83.4574,42.1132,1752.6,139.32
61.8305,55.427,10972.8,208.66
-90.7245,31.8689,13106.4,195.17
-108.3334,42.1891,12504.42,238.28
-90.3063,43.77,7010.4,241.09
8.8019,44.6068,10972.8,255.44
-79.9852,43.1805,762.0,101.07
-91.8018,46.2962,10668.0,276.23
-147.7319,60.7773,9060.18,223.06
28.7724,40.9939,1203.96,123.15
100.7397,13.6106,281.94,81.62
77.3862,8.2711,9334.5,251.04
-79.3318,33.7235,10652.76,277.31
-115.6385,35.8619,3482.34,126.89
-120.1483,38.5896,11582.4,219.13
43.0564,55.9032,11574.78,243.78
-108.7195,35.4451,11887.2,253.79
42.3093,41.5238,9144.0,231.21
33.5401,29.6066,10668.0,285.52
42.9825,41.9367,10972.8,215.59
100.4238,12.5948,8115.3,226.41
-72.5991,41.3233,1402.08,53.79
-115.2362,47.7595,10363.2,210.04
135.9967,36.8134,12192.0,212.89
-81.4956,26.6514,6682.74,202.39
-90.6289,41.6602,11277.6,239.83
137.0935,36.2811,5402.58,166.11
-101.4375,35.9893,10668.0,267.24
-119.9134,39.4129,12192.0,192.57
116.7759,40.5477,8107.68,220.12
-95.3409,30.5084,8534.4,124.57
120.8674,14.8909,502.92,41.38
-84.4283,33.63,,0.0
99.9049,12.1384,11582.4,228.76
15.2094,50.1039,10965.18,274.42
-118.6571,34.1406,2865.12,146.19
-64.2511,49.643,12184.38,236.61
28.153,37.2772,11879.58,254.56
-81.8108,30.4623,624.84,68.69
150.7842,-34.149,960.12,72.54
1.537,60.1914,10965.18,255.66
34.8899,32.0025,,15.43
-83.4064,42.2083,11277.6,263.38
-74.3033,39.9204,60.96,36.89
5.9397,57.3633,10965.18,266.08
-111.9923,33.4324,,0.0
175.1264,-37.0037,1706.88,101.0
-112.0568,35.1769,9761.22,238.19
-118.1535,44.5809,10972.8,221.79
-121.9462,37.3804,510.54,79.33
-81.1454,29.1641,419.1,77.67
117.3902,40.9251,11003.28,219.06
-73.9396,40.9433,2385.06,141.27
-104.2568,34.9026,10058.4,237.99
-10.7355,41.8308,11887.2,271.42
-87.3824,38.2928,10058.4,229.62
-94.2371,32.4363,2057.4,58.24
-84.4676,33.6495,441.96,71.0
25.2128,39.9199,9745.98,257.32
-110.2979,41.128,10363.2,221.87
31.5145,33.972,11887.2,266.72
6.5648,43.9226,11887.2,268.04
-104.8809,38.2044,12192.0,222.07
-96.4126,39.2397,11277.6,247.14
-117.142,32.8145,144.78,1.85
175.338,-39.9458,5791.2,137.3
-103.2621,37.3265,10370.82,204.76
145.2651,-38.1804,800.1,44.04
-73.1805,40.8523,4061.46,173.65
120.2523,14.7351,1127.76,42.8
-86.0427,39.5306,2545.08,138.39
-87.8427,41.6978,10363.2,228.13
-80.063,35.3101,5433.06,187.94
8.5594,47.4457,,16.46
139.884,37.7925,5974.08,243.18
0.2072,51.935,2026.92,129.87
117.2864,-31.7257,5509.26,122.97
-73.3847,40.6538,1211.58,136.68
10.7362,51.1899,7002.78,230.54
-78.8655,34.5937,4099.56,184.95
0.2651,52.463,8839.2,229.94
-73.3149,43.2556,7315.2,233.31
-99.2325,32.5541,10363.2,217.81
-80.4107,33.0752,11285.22,252.38
135.3071,33.8148,6217.92,242.12
-89.6371,39.8059,205.74,28.0
-106.2176,44.6692,10972.8,234.95
-103.6543,36.2713,9768.84,212.51
-63.8413,44.3763,10660.38,276.4
140.9383,-36.3603,13106.4,225.47
-99.8082,19.306,11887.2,222.3
-79.8109,43.595,2865.12,151.29
-119.745,40.5177,11887.2,231.1
-91.0191,35.5748,11277.6,250.07
-110.2229,35.296,10355.58,202.0
-87.5329,38.6147,6096.0,147.72
-121.529,38.8948,495.3,65.73
-97.0854,21.4525,11582.4,229.05
-114.4938,34.2968,11582.4,219.74
-88.7192,36.0838,11582.4,214.48
-109.0312,38.016,10972.8,211.78
-115.6761,31.4752,10058.4,230.12
-122.9985,42.2926,1798.32,65.59
-88.7718,37.0806,10363.2,222.35
120.941,14.4651,434.34,75.1
150.4828,-34.0443,373.38,0.51
149.0255,-35.1758,1120.14,72.88
-124.1205,40.2657,6492.24,196.81
-117.1182,32.5611,,0.06
-77.7962,34.0806,11582.4,214.61
-85.6219,32.756,5311.14,190.63
-115.0809,52.0167,7620.0,183.42
-99.6403,30.7958,10972.8,200.78
-97.092,36.7386,10972.8,215.79
-93.2229,30.1959,12496.8,244.36
-107.2121,43.3963,10972.8,201.48
